"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.pairID","Input.documentID","Input.segmentID","Input.hitType","Input.source","Input.target","Input.sourceLemmatized","Input.targetLemmatized","Input.jaccardDistance","Input.lengthDifference","Input.sureAlignments","Input.possAlignments","Input.sourceHighlights","Input.targetHighlights","Input.answerSureAlignments","Input.answerPossAlignments","Input.answerSourceHighlights","Input.answerTargetHighlights","Answer.activeTime","Answer.comment","Answer.endTime","Answer.isParaphrase","Answer.possAlignments","Answer.sourceHighlights","Answer.startTime","Answer.submit","Answer.sureAlignments","Answer.targetHighlights","Approve","Reject"
"3OJX0UFJ0ZSD1LGQQCH26HNFB1LU9S","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:42:02 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:42:02 PST 2017","","","339ANSOTR6NUV92AQUOE27905PJIKY","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:15:29 PST 2017","Sun Feb 05 19:17:15 PST 2017","Mon Feb 06 03:17:15 PST 2017","","","","106","100% (274/275)","0% (0/0)","0% (0/0)","urd-WL-80-174265-7519426-23-1","urd-WL-80-174265-7519426","23","HITTestInput","These things have neither any religious or judicial nor any moral justification .","There is no room for that type of prattle in religion , the constitution , or morals .","these thing have neither any religious or judicial nor any moral justification .","there be no room for that type of prattle in religion , the constitution , or moral .","0.8846153846153846","5","5-10 8-15 12-17 10-16 6-15","","","","","","","","100989","","1486351031209","","6-11","unchanged","1486350930220","Submit","0-0 0-1 0-2 0-3 0-4 0-5 0-6 0-7 0-8 1-0 1-1 1-2 1-3 1-4 1-5 1-6 1-7 1-8 2-0 2-1 2-2 2-3 2-4 2-5 2-6 2-7 2-8 3-0 3-1 3-2 3-3 3-4 3-5 3-6 3-7 3-8 5-9 5-10 7-12 7-13 8-15 10-16 11-0 11-1 11-2 11-3 11-4 11-5 11-6 11-7 11-8 12-17","unchanged"
"3GL25Y6843FKP9TFKQWUVAS35I9MXB","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","3V5Q80FXIYCKOQG1GLBNY5LH57132Y","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 20:03:00 PST 2017","Sun Feb 05 20:07:45 PST 2017","Mon Feb 06 04:07:45 PST 2017","","","","285","100% (274/275)","0% (0/0)","0% (0/0)","chtb_150-4-13","chtb_150","4","HITTestInput","To solve the problem of insufficient funds and expand the scale of opening up to the outside world , Guangxi is devoting great efforts to attracting foreign capital .","Guangxi imported large amount of foreign funds for resolving capital insufficiency and deepening open up .","to solve the problem of insufficient fund and expand the scale of open up to the outside world , guangxi be devote great effort to attract foreign capital .","guangxi import large amount of foreign fund for resolve capital insufficiency and deepen open up .","0.7096774193548387","13","5-10 12-13 19-0 1-8 13-14 22-2 26-5 6-9 27-6 28-15","","","","","","","","282567","","1486354063517","","20-1 20-3 21-1 21-3 23-1 23-3 24-1 24-3 25-1 25-3","14 15 16 17","1486353780950","Submit","0-7 1-8 2-8 3-8 4-8 5-10 6-9 7-11 8-12 9-12 10-12 11-12 12-13 13-14 19-0 22-2 26-5 27-6 28-15","{}"
"3OWZNK3RYLA211VR532NWUF15VBU20","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:55 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:55 PST 2017","","","31JLPPHS2VFYVX563J9K5IOK6CY3O5","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 20:31:46 PST 2017","Sun Feb 05 20:32:45 PST 2017","Mon Feb 06 04:32:45 PST 2017","","","","59","100% (274/275)","0% (0/0)","0% (0/0)","VOM19981122_0900_1102-5-28","VOM19981122_0900_1102","5","HITTestInput","No one knows where they are now .","So far , nothing has been heard of the two men .","no one know where they be now .","so far , nothing have be hear of the two men .","0.8888888888888888","4","2-6 7-11","","","","","","","","55407","","1486355562588","","4-8 4-9 4-10 6-0 6-1","3 5","1486355507181","Submit","0-3 0-4 0-5 0-6 0-7 1-3 1-4 1-5 1-6 1-7 2-3 2-4 2-5 2-6 2-7 7-11","{}"
"307L9TDWJYDERT71C24619SZ3DIN3C","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:54 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:54 PST 2017","","","3II4UPYCOKSZY1KJBL707W5WCQ4QDX","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 20:22:53 PST 2017","Sun Feb 05 20:24:05 PST 2017","Mon Feb 06 04:24:05 PST 2017","","","","72","100% (274/275)","0% (0/0)","0% (0/0)","urd-WL-34-174270-7476673-8-5","urd-WL-34-174270-7476673","8","HITTestInput","But we see a future for all of us taking a dark and dangerous form .","Oh , how it happened ! Our future , with its ugly face , stood before us .","but we see a future for all of u take a dark and dangerous form .","oh , how it happen ! our future , with it ugly face , stand before u .","0.8888888888888888","2","8-16 15-17 4-7","","","","","","","","69680","","1486355043712","","1-14 1-15 1-16 2-14 2-15 2-16 3-14 3-15 3-16 4-14 4-15 4-16 5-14 5-15 5-16 6-14 6-15 6-16 7-14 7-15 7-16 8-14 8-15 8-16 9-9 9-10 10-9 10-10","{}","1486354974032","Submit","3-6 4-7 11-11 12-11 13-11 14-12 15-17","0 1 2 3 4 5"
"3QX22DUVOO2SLKOKKBVC7PVIP71MV8","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","33LK57MYLUQEEI4SV7L2TO30IWXSZL","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:05:40 PST 2017","Sun Feb 05 18:06:39 PST 2017","Mon Feb 06 02:06:39 PST 2017","","","","59","100% (274/275)","0% (0/0)","0% (0/0)","LBC_NEWS_ARB_20060210_195800_675_944.qrtr-7-1","LBC_NEWS_ARB_20060210_195800_675_944.qrtr","7","HITTestInput","Put forward and not put forward , so we reach , we 'll contact everyone we represent to find a name that 's acceptable to both sides .","Proposed and not proposed until we both find a name acceptable to both sides .","put forward and not put forward , so we reach , we 'll contact everyone we represent to find a name that 's acceptable to both side .","propose and not propose until we both find a name acceptable to both side .","0.5416666666666667","13","27-14 25-12 2-1 24-11 19-8 3-2 23-10 20-9 26-13 18-7","","","","","","","","45468","","1486346787119","","7-4 11-4","12 13 14 15 16","1486346741651","Submit","0-0 1-0 2-1 3-2 4-3 5-3 8-5 9-7 18-7 19-8 20-9 23-10 24-11 25-12 26-13 27-14","{}"
"3U18MJKL1U724T3K5VF7UCWT9QVNCA","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:42:06 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:42:06 PST 2017","","","3DQQ64TANH6D7VJVS3X1ZF47EANWPK","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:49:44 PST 2017","Sun Feb 05 19:50:19 PST 2017","Mon Feb 06 03:50:19 PST 2017","","","","35","100% (274/275)","0% (0/0)","0% (0/0)","artb_045-6-11","artb_045","6","HITTestInput","Angham is distinguished for her tender vibrato and high pitch .","Angham has excellent voice with fine tones .","angham be distinguish for her tender vibrato and high pitch .","angham have excellent voice with fine tone .","0.8823529411764706","3","9-6 0-0 10-7","","","","","","","","29290","","1486353014483","","{}","unchanged","1486352985193","Submit","0-0 1-1 1-2 2-1 2-2 3-1 3-2 5-3 5-4 5-5 5-6 6-3 6-4 6-5 6-6 7-3 7-4 7-5 7-6 8-3 8-4 8-5 8-6 9-3 9-4 9-5 9-6 10-7","unchanged"
"3MA5N0ATTCWAALOMP9NSEEMS7B8KWB","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","3JBT3HLQF9NH1QO03QH8YJYPVCQZPC","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:42:54 PST 2017","Sun Feb 05 18:47:47 PST 2017","Mon Feb 06 02:47:47 PST 2017","","","","293","100% (274/275)","0% (0/0)","0% (0/0)","chtb_232-10-5","chtb_232","10","HITTestInput","The finding of dinosaur bone fossils provided an important clue for our further study of the distribution of dinosaur fossils and their burying rules .","The discoveries also provide new clues for seeking more dinosaur fossils .","the finding of dinosaur bone fossils provide an important clue for our further study of the distribution of dinosaur fossil and their burying rule .","the discovery also provide new clue for seek more dinosaur fossil .","0.7307692307692308","13","9-5 1-1 19-10 18-9 0-0 24-11 6-3 10-6","","","","","","","","290511","","1486349265273","","7-4 8-4","2 3 4 5 20 21 22 23","1486348974762","Submit","0-0 1-1 6-3 9-5 10-6 11-7 12-8 13-7 14-7 15-7 16-7 17-7 18-9 19-10 24-11","{}"
"38RHULDV9Y0J4QYYP62G1Y7FF7JWIC","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:42:10 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:42:10 PST 2017","","","3ZGVPD4G6U2FTIH7K7QS3TZMKFBTZB","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:20:30 PST 2017","Sun Feb 05 18:21:06 PST 2017","Mon Feb 06 02:21:06 PST 2017","","","","36","100% (274/275)","0% (0/0)","0% (0/0)","groups.google.com_islamtoday_ef93484f13757a5c_ARB_20060206_014000-9-1","groups.google.com_islamtoday_ef93484f13757a5c_ARB_20060206_014000","9","HITTestInput","For it is more than fasting .","So make sure to fast as much as possible during this month .","for it be more than fast .","so make sure to fast as much a possible during this month .","0.8888888888888888","6","5-4 6-12","","","","","","","","{}","","{}","{}","unchanged","unchanged","{}","Submit","unchanged","unchanged"
"3IVKZBIBJ0UQ1E65ZJAU4X3F9H8HSP","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","3VP0C6EFSHH9SD7C95S5KHBZL3IM6C","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:06:40 PST 2017","Sun Feb 05 18:09:12 PST 2017","Mon Feb 06 02:09:12 PST 2017","","","","152","100% (274/275)","0% (0/0)","0% (0/0)","XIN_CMN_20060209.0078-20-4","XIN_CMN_20060209.0078","20","HITTestInput","China never threatened or threatens or will threaten any countries .","China has never become a threat to any country in the past or present , and will not become a threat in the future .","china never threaten or threaten or will threaten any country .","china have never become a threat to any country in the past or present , and will not become a threat in the future .","0.6666666666666667","14","1-2 0-0 2-5 9-8 10-24 4-20 8-7","","","","","","","","131805","","1486346932704","","1-17 4-1 4-3 4-4 4-5 4-6 4-9 4-10 4-13 5-15","unchanged","1486346800899","Submit","0-0 1-2 2-1 2-3 2-4 2-5 2-6 2-9 2-10 2-11 3-12 6-16 7-18 7-19 7-20 7-21 7-22 7-23 8-7 9-8 10-24","unchanged"
"3MWOYZD5WV93DI0NV0OYPCQAY4EON8","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:52 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:52 PST 2017","","","31UV0MXWNRXRDQH7J7K80IQI8ZPI5E","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 20:14:02 PST 2017","Sun Feb 05 20:21:01 PST 2017","Mon Feb 06 04:21:01 PST 2017","","","","419","100% (274/275)","0% (0/0)","0% (0/0)","urd-WL-80-174265-7496746-18-4","urd-WL-80-174265-7496746","18","HITTestInput","High volume sounds of Naats ( poetic lines in praise of Prophet Mohammad ) were going on .","The series of Naat recitations continued in a loud voice over speakers .","high volume sound of naats ( poetic line in praise of prophet mohammad ) be go on .","the series of naat recitation continue in a loud voice over speaker .","0.8888888888888888","5","17-12 4-3 15-5 2-9 0-8 3-2","","","","","","","","25476","","1486354847133","","{}","6 7 8 9 10 11 12","1486354442538","Submit","0-8 1-8 2-9 3-2 4-3 14-5 15-5 16-5 17-12","4 10 11"
"33NKDW9FFX37GNHO712GSENRB45CXJ","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","3DY46V3X3Q3F12MSCN1EB9MD3DI55Q","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:50:05 PST 2017","Sun Feb 05 18:51:21 PST 2017","Mon Feb 06 02:51:21 PST 2017","","","","76","100% (274/275)","0% (0/0)","0% (0/0)","cmn-WL-8-89514-7839502-13-1","cmn-WL-8-89514-7839502","13","HITTestInput","These people are usually straightforward people . If they like someone , they like someone , if they do n't like someone , they do n't like them .","These people are usually genuine in nature , like means like , dislike means dislike .","these people be usually straightforward people . if they like someone , they like someone , if they do n't like someone , they do n't like them .","these people be usually genuine in nature , like mean like , dislike mean dislike .","0.631578947368421","13","2-2 0-0 1-1 9-8 3-3 13-10 28-15","","","","","","","","68015","","1486349473688","","5-1","unchanged","1486349405673","Submit","0-0 1-1 2-2 3-3 4-4 4-5 4-6 6-7 7-8 7-9 7-10 8-8 8-9 8-10 9-8 9-9 9-10 10-8 10-9 10-10 11-8 11-9 11-10 12-8 12-9 12-10 13-8 13-9 13-10 14-8 14-9 14-10 15-11 16-12 16-13 16-14 17-12 17-13 17-14 18-12 18-13 18-14 19-12 19-13 19-14 20-12 20-13 20-14 21-12 21-13 21-14 22-12 22-13 22-14 23-12 23-13 23-14 24-12 24-13 24-14 25-12 25-13 25-14 26-12 26-13 26-14 27-12 27-13 27-14 28-15","unchanged"
"3JMQI2OLFZQC9L9Y5RAIEIEBUQ7NDA","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:42:09 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:42:09 PST 2017","","","3634BBTX0PFJFNAWPJXHMUHVXT1IFV","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:02:06 PST 2017","Sun Feb 05 18:02:50 PST 2017","Mon Feb 06 02:02:50 PST 2017","","","","44","100% (274/275)","0% (0/0)","0% (0/0)","urd-WL-12-174261-7457007-31-4","urd-WL-12-174261-7457007","31","HITTestInput","I presumed the government had received wrong information . ''","It seems that they were given incorrect information .","i presume the government have receive wrong information . ''","it seem that they be give incorrect information .","0.8823529411764706","1","5-5 7-7 8-8 6-6","","","","","","","","38831","","1486346566216","","2-3 3-3","unchanged","1486346527385","Submit","0-0 0-1 0-2 1-0 1-1 1-2 4-4 4-5 5-4 5-5 6-6 7-7 8-8","unchanged"
"3Y3N5A7N4GU9PEJPPMIWEOZC7O3MYH","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","39RP059MEIEFYPO75W9DVXXRZ4UBMN","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:51:21 PST 2017","Sun Feb 05 18:52:22 PST 2017","Mon Feb 06 02:52:22 PST 2017","","","","61","100% (274/275)","0% (0/0)","0% (0/0)","VOM19981125_0900_0288-5-41","VOM19981125_0900_0288","5","HITTestInput","The newly subscribed Land-for-Peace Agreement paved the way for the Gaza International Airport .","Israel and Palestine recently signed a agreement by using land to exchange peace , which clean up the pathway for the operation of Gaza International Airport .","the newly subscribe land-for-peace agreement pave the way for the gaza international airport .","israel and palestine recently sign a agreement by use land to exchange peace , which clean up the pathway for the operation of gaza international airport .","0.7741935483870968","13","6-17 2-4 8-19 11-24 13-26 1-3 7-18 10-23 3-12 9-20 4-6 12-25 3-9","","","","","","","","58192","","1486349540670","","{}","{}","1486349482478","Submit","1-3 2-4 3-8 3-9 3-10 3-11 3-12 4-6 5-15 5-16 6-17 7-18 8-19 9-20 10-23 11-24 12-25 13-26","0 1 2 21 22"
"3FDWKV9VCNNS85ZKFLL7B3TZB0SMUJ","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","3VNL7UK1XG49O1Q7JVWL01J48AIFTA","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:09:52 PST 2017","Sun Feb 05 19:14:23 PST 2017","Mon Feb 06 03:14:23 PST 2017","","","","271","100% (274/275)","0% (0/0)","0% (0/0)","ZBN20040219.001-9-1","ZBN20040219.001","9","HITTestInput","Similarly , China is also situated in a very special period of time when it is experiencing a high economic growth and a major transition in the society .","China is likewise at an unusual stage of fast economic growth and big social transition .","similarly , china be also situate in a very special period of time when it be experience a high economic growth and a major transition in the society .","china be likewise at an unusual stage of fast economic growth and big social transition .","0.7575757575757576","13","24-14 2-0 19-9 0-2 27-13 11-7 3-1 7-4 20-10 23-12 28-15 10-6 21-11","","","","","","","","268578","","1486350862065","","4-2","unchanged","1486350593487","Submit","0-2 2-0 3-1 5-3 6-3 7-4 8-5 9-5 10-6 11-6 12-6 13-7 14-7 15-7 16-7 18-8 19-9 20-10 21-11 22-12 23-12 24-14 25-13 26-13 27-13 28-15","unchanged"
"375VMB7D4J4KVKY78BXQ9AIU8RDIDP","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:42:01 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:42:01 PST 2017","","","3VSOLARPKCUVOA101UQ28STVBDA39P","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:29:16 PST 2017","Sun Feb 05 18:32:19 PST 2017","Mon Feb 06 02:32:19 PST 2017","","","","183","100% (274/275)","0% (0/0)","0% (0/0)","cmn-WL-8-89600-7821328-25-2","cmn-WL-8-89600-7821328","25","HITTestInput","The Souths , the Wests - what family has n't got skeletons in its cupboard ?","There are the Nan family , the Xi family , and many others . Which one of them can claim to be completely free from difficulties and problems ?","the south , the west - what family have n't get skeleton in it cupboard ?","there be the nan family , the xi family , and many others . which one of them can claim to be completely free from difficulty and problem ?","0.8857142857142857","13","0-2 2-5 3-6 1-3 7-4 15-28","","","","","","","","177988","","1486348335015","","5-9 7-15 7-16 7-17","{}","1486348157027","Submit","0-2 1-3 1-4 2-5 3-6 4-7 4-8 6-14 7-4 8-18 8-19 8-20 8-21 8-22 8-23 8-24 9-18 9-19 9-20 9-21 9-22 9-23 9-24 10-18 10-19 10-20 10-21 10-22 10-23 10-24 11-25 11-26 11-27 12-25 12-26 12-27 13-25 13-26 13-27 14-25 14-26 14-27 15-28","0 1 10 11 12"
"3ZXNP4Z39R664C5321RH1Y0Q3K4L7D","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:54 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:54 PST 2017","","","32N49TQG3H3T52DODAA8NIWY8FKVAS","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:23:36 PST 2017","Sun Feb 05 18:25:07 PST 2017","Mon Feb 06 02:25:07 PST 2017","","","","91","100% (274/275)","0% (0/0)","0% (0/0)","artb_045-6-36","artb_045","6","HITTestInput","Angham distinguishes due to her intonation and accent .","Angham is blessed with a fine voice of great range .","angham distinguishes due to her intonation and accent .","angham be bless with a fine voice of great range .","0.8888888888888888","2","0-0 8-10","","","","","","","","87100","","1486347904291","","1-1 1-2 1-3 1-4 1-5 2-1 2-2 2-3 2-4 2-5 3-1 3-2 3-3 3-4 3-5 4-1 4-2 4-3 4-4 4-5","{}","1486347817191","Submit","0-0 5-6 6-6 7-6 8-10","7 8 9"
"3ZTE0JGGCEDKME3W6AFK91WYZ00OCQ","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","33FBRBDW6PKJN5E9PVVP1Z2EXK68C4","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 20:01:44 PST 2017","Sun Feb 05 20:02:35 PST 2017","Mon Feb 06 04:02:35 PST 2017","","","","51","100% (274/275)","0% (0/0)","0% (0/0)","ZBN19981213_0043-7-16","ZBN19981213_0043","7","HITTestInput","Pfizer is considering running commercials that directly mention the name Viagra .","Pfizer Company is thinking over whether any other advertisements in which the product 's name , Viagra , is mentioned directly , will be needed .","pfizer be consider run commercial that directly mention the name viagra .","pfizer company be think over whether any other advertisement in which the product 's name , viagra , be mention directly , will be need .","0.6923076923076923","14","2-3 10-16 7-19 4-8 11-25 1-2 6-20 0-0 9-14","","","","","","","","48422","","1486353753502","","3-22 3-23 3-24","unchanged","1486353705080","Submit","0-0 0-1 1-2 2-3 2-4 2-5 4-8 5-9 5-10 6-20 7-19 8-11 9-14 10-16 11-25","unchanged"
"3EQVJH0T406RGEJKOJFKE2Z1B0MHTE","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","3NGMS9VZTM3Z5W86OBRWJX43H1AFF2","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:05:25 PST 2017","Sun Feb 05 19:06:30 PST 2017","Mon Feb 06 03:06:30 PST 2017","","","","65","100% (274/275)","0% (0/0)","0% (0/0)","cmn-WL-8-89514-7839502-13-5","cmn-WL-8-89514-7839502","13","HITTestInput","These people are usually genuine in nature , like means like , dislike means dislike .","Generally , they are honest and straightforward . If they like a person , they say so outright . If they dislike one , they also admit it .","these people be usually genuine in nature , like mean like , dislike mean dislike .","generally , they be honest and straightforward . if they like a person , they say so outright . if they dislike one , they also admit it .","0.8148148148148149","13","2-3 4-4 8-10 3-0 15-28 1-12 9-15 12-21","","","","","","","","62032","","1486350387653","","0-2 1-2","unchanged","1486350325621","Submit","2-3 3-0 4-4 4-5 4-6 5-4 5-5 5-6 6-4 6-5 6-6 8-8 8-9 8-10 8-11 8-12 8-13 8-14 8-15 8-16 8-17 9-8 9-9 9-10 9-11 9-12 9-13 9-14 9-15 9-16 9-17 10-8 10-9 10-10 10-11 10-12 10-13 10-14 10-15 10-16 10-17 11-18 12-19 12-20 12-21 12-22 12-23 12-24 12-25 12-26 12-27 13-19 13-20 13-21 13-22 13-23 13-24 13-25 13-26 13-27 14-19 14-20 14-21 14-22 14-23 14-24 14-25 14-26 14-27 15-28","unchanged"
"3OYHVNTV5TJ25CFKYNWIXK96499OK3","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:46 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:46 PST 2017","","","3KAKFY4PGVNOZBU35OWFLLSYU3WI3M","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 17:56:53 PST 2017","Sun Feb 05 17:57:57 PST 2017","Mon Feb 06 01:57:57 PST 2017","","","","64","100% (274/275)","0% (0/0)","0% (0/0)","DEW_URD_20090106.0006-5-4","DEW_URD_20090106.0006","5","HITTestInput","Everything looks fine from the perspective of the official statement .","All is well , as far as official rhetoric is concerned .","everything look fine from the perspective of the official statement .","all be well , as far a official rhetoric be concern .","0.8947368421052632","1","2-2 10-11 8-7","","","","","","","","34087","","1486346248030","","{}","unchanged","1486346213943","Submit","0-0 0-1 0-2 1-0 1-1 1-2 2-0 2-1 2-2 3-4 3-5 3-6 3-9 3-10 4-4 4-5 4-6 4-9 4-10 5-4 5-5 5-6 5-9 5-10 6-4 6-5 6-6 6-9 6-10 8-7 9-8 10-11","unchanged"
"3AJA9FLWSCJHT4C3ZHSGXALFK4TIF0","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:42:02 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:42:02 PST 2017","","","31JLPPHS2VFYVX563J9K5IOK6CXO3P","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 20:21:26 PST 2017","Sun Feb 05 20:22:53 PST 2017","Mon Feb 06 04:22:53 PST 2017","","","","87","100% (274/275)","0% (0/0)","0% (0/0)","AFA20030221.5500-3-0","AFA20030221.5500","3","HITTestInput","Other games include Althafra against Alshabab , Dubai against Alnasir , Alwasil against Alsharqa and Alahli against Aljazeera .","Also Al-Zafra will play Al-Shabab , Dubai with Al-Nasr , Al-Wasl with Sharjah , Al-Ahli with Al-Jazira .","other game include althafra against alshabab , dubai against alnasir , alwasil against alsharqa and alahli against aljazeera .","also al-zafra will play al-shabab , dubai with al-nasr , al-wasl with sharjah , al-ahli with al-jazira .","0.8846153846153846","1","5-4 8-7 1-3 18-17 7-6 15-14 6-5 16-15","","","","","","","","84131","","1486354971600","","0-0 1-0 2-0","unchanged","1486354887469","Submit","3-1 4-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17","unchanged"
